,Parent location,Green house gases emissions per capita (tonnes CO2e) (2012),Obesity rate of adult (2016),Pm2.5ug/m3 (2019),Mean BMI 18+years (2016),life expectancy at birth (2019),Daily smoking prevalence (2012),Vegetable consumption-per-capita (2019),Poultry kgpercapita(2019),Beef kgpercapit(2019),Sheep & goat Kgpercapita(2019),Pig Kgpercapita(2019),Other meat Kgpercapita(2019),Fish & seafood Kgpercapita (2019),Fruit Kgpercapita (2019),Median age (2019),Share without improved water (2019),Alcohol consumption per capita (liters of pure alcohol) (15+ years of age) (2018),Lung Estimated number of prevalent cases (1-year) as a proportion (2020),Support Vector Machine,Decision Tree,Random Forest,XGBoost,Kernel Ridge
31,2,3.7,0.223,14.04,26.2,79.31,11.3,55.28698,36.018784,14.714441,0.05015147,11.334232,0.120363526,9.017234,145.02802,30.0,2.5,5.73999977111816,6.5,7.7173286855321885,5.1,7.156684810730479,6.486919,12.237298695370555
32,1,0.78,0.078,14.37,24.5,67.39,10.4,11.05844,1.3231404,2.8829398,0.63467705,0.032271713,0.04302895,15.727082,62.574852,19.6,8.93,0.689999997615814,0.57,0.6660341058333827,1.2000000000000002,1.4175727411481207,1.1543075,1.7408903543837368
33,2,2.64,0.257,14.7,27.3,80.85,12.1,35.70848,38.180378,12.419046,0.009927295,12.95512,0.0,17.978333,86.615654,32.0,0.0,4.86999988555908,4.0,7.596922674030738,5.1,7.337792868112278,5.95167,14.330392071744427
34,1,1.56,0.103,40.41,23.8,62.92,10.3,36.773678,2.8718681,1.3277472,0.6294505,1.1015384,5.8224173,23.378185,72.23928,17.3,20.16,2.71000003814697,0.58,0.21899786684939215,0.61,1.060918204743286,1.1543075,-1.131661619991064
35,2,4.61,0.246,13.32,25.6,77.76,16.6,117.7844,28.802649,7.7614923,1.051557,22.27298,2.7640927,6.0689864,152.17532,40.9,1.7,5.82999992370605,29.1,18.709927401064725,29.1,32.86786098220953,32.537228,30.54798699216917
36,4,6.55,0.218,14.52,26.8,83.14,31.6,77.34725,30.031801,6.9934397,4.974413,39.151558,0.6047326,25.028126,65.662254,36.6,0.23,10.8100004196167,26.3,26.890804661303534,29.1,31.64954751738076,29.818819,32.31341270194389
37,4,13.22,0.26,14.34,27.1,79.13,23.6,73.538,23.220924,10.986571,0.34491545,45.72159,0.61881894,10.631512,64.37746,41.9,0.12,14.4499998092651,34.8,28.873307100186338,36.15,39.240662586272386,35.566147,39.85591153497808
38,1,11.63,0.067,31.58,22.0,62.35,8.0,6.4484596,1.6507286,0.29925486,0.26064137,0.6853902,1.2549398,4.1509547,62.235363,15.6,41.41,2.0,0.5,-1.0697158376593752,0.61,1.060918204743286,1.1543075,-2.56245336367283
39,4,9.6,0.197,9.66,25.3,81.32,18.700001,95.58258,25.095655,24.318884,0.7269773,23.044184,0.92614913,26.430107,59.054455,41.1,0.0,10.2600002288818,51.6,23.645688701809355,36.15,41.95900711563237,46.12239,33.23903750535101
40,3,3.14,0.135,19.98,24.0,65.81,21.5,69.64496,3.190814,5.710832,4.178879,0.11784256,0.66173136,3.236138,27.5389,23.2,9.25,0.430000007152557,1.5,3.3885672472743993,2.0,3.2536245910046557,2.5732808,7.189172978280112
41,2,3.29,0.276,7.59,26.5,72.84,11.1,100.916885,34.994255,6.3554153,0.20724179,10.746967,0.08881792,8.467307,344.91943,26.5,2.91,6.67999982833862,7.0,6.900001644393647,5.1,4.859175621406973,5.4014106,6.21980785112828
42,2,3.42,0.199,16.55,27.3,78.45,6.4000001,20.885967,18.581999,13.212752,0.30051753,13.944013,0.0601035,8.364405,56.377083,26.9,4.95,4.19999980926513,3.2,5.5271772390365905,5.1,4.896193942317945,4.917073,10.155009125126526
43,3,3.37,0.32,63.16,29.6,71.82,18.4,139.87213,15.749396,8.269146,0.5132573,0.009504765,0.9409718,26.242659,86.21773,23.7,0.38,0.360000014305114,3.2,3.300461850512229,3.8,3.9118919746911387,3.6788766,0.0539237055927515
44,2,2.02,0.246,22.15,27.7,75.03,9.1999998,84.222015,25.26866,8.785972,0.02055198,4.6139193,0.0,6.7513256,73.267815,25.5,2.01,3.89000010490417,2.9,6.617200663704381,5.1,4.289414348331311,3.1281526,4.005966312484816
45,4,17.61,0.212,6.35,26.4,78.88,26.299999,82.07401,21.747215,7.9316893,0.37960225,37.390823,0.12986393,14.644655,73.42307,41.2,0.41,9.22999954223632,33.5,27.85602239483302,36.15,39.57545501708717,38.918255,37.09811864909716
46,1,2.0,0.045,21.8,20.6,68.7,3.7,13.189709,0.5205171,3.5650516,2.2392058,0.019642156,1.0999608,0.54015934,8.455948,18.1,26.12,2.35999989509582,1.1,0.7264361058856164,1.2000000000000002,1.2844452947793419,1.1543075,2.1209461231483147
47,6,2.58,0.302,7.36,27.7,68.01,14.3,64.24114,37.87611,3.1296964,5.6005096,3.769201,0.0,28.952114,39.10667,26.3,5.74,3.31999993324279,3.2,5.190813462940245,5.1,3.9865473519186296,3.8475573,1.1862105350010097
48,4,12.76,0.222,5.47,25.9,81.61,16.5,84.70262,20.399164,17.894356,0.53101945,31.841133,1.1421928,33.56444,72.7597,42.0,0.0,10.7799997329711,30.5,27.17402671867802,36.15,40.5038688773184,31.66774,36.5969240476843
49,4,7.6,0.216,10.46,25.0,82.48,27.299999,96.92634,22.18869,21.683023,2.5586774,31.72558,1.2237154,33.677456,87.71309,41.2,0.0,12.329999923706,42.1,29.260060786417043,29.1,39.66342219369159,41.80651,38.682744439458475
50,1,19.68,0.15,26.29,25.2,66.47,10.9,29.574293,33.79781,5.075968,0.6780873,7.3814645,13.745798,28.479666,125.1943,21.5,7.07,8.73999977111816,1.0,1.1009404578554598,1.15,1.839559229099104,1.1543075,1.6302863347809762
51,1,1.96,0.103,39.1,24.0,65.47,12.1,13.128704,10.517936,3.340661,0.598886,0.4491645,0.56145567,24.254885,5.8672113,16.5,10.7,3.54999995231628,1.2,0.8994799405754073,0.61,1.1457150188470566,1.1543075,-2.3592658832203597
52,4,3.82,0.217,19.06,27.6,73.28,22.700001,66.509964,19.322336,7.3452435,0.82673734,10.376614,0.9963245,10.599196,42.545177,36.2,2.78,8.25,18.2,11.435118886852285,18.2,22.119581815972175,18.17973,20.131936916615814
53,4,11.83,0.223,10.73,26.6,81.72,22.299999,88.65157,17.376753,14.433754,0.8437267,46.716343,0.7834605,12.686034,77.66304,45.0,0.0,12.9099998474121,46.1,32.94073648755098,36.15,42.30398622247325,44.773426,45.156091750832275
54,1,4.19,0.109,46.04,23.9,66.28,3.9000001,27.69445,7.024934,1.264102,1.6886859,0.9939123,2.5378537,24.577616,187.4345,20.1,8.47,2.75,0.88,0.9764414114341458,0.61,1.5871620818500418,1.1543075,-0.30353686353191733
55,4,9.11,0.249,14.62,27.1,81.1,35.5,146.07722,25.65365,14.906851,8.359722,28.585497,2.0106914,21.404455,137.73732,43.9,0.0,10.1800003051757,46.4,25.55860662942102,29.1,41.118844744670014,46.12239,39.16100360546261
56,2,2.06,0.212,20.75,26.6,72.02,6.3000002,65.31512,25.632715,12.2921915,0.13361077,4.0186014,0.14388853,3.1141589,69.16927,21.4,5.34,2.45000004768371,1.3,3.324186577109465,1.2000000000000002,2.8421777657592195,2.259903,-0.4584014043211937
57,1,8.98,0.077,37.57,22.9,61.01,6.3000002,48.17904,2.6876326,8.747202,2.3405213,0.21818419,0.48595572,9.897628,87.77947,17.4,15.86,1.11000001430511,0.81,-0.23657731575485386,0.61,1.060918204743286,1.1543075,-0.5740330703556538
58,1,4.64,0.095,34.85,23.4,60.22,6.5999999,18.2786,3.0513077,3.6459715,1.2770648,7.1457143,0.0,1.1600819,48.69419,17.9,27.69,5.38000011444091,0.66,1.0027689822636923,0.61,1.069528781666363,1.1543075,1.3623454346088693
59,2,8.15,0.202,11.11,26.4,65.69,15.3,266.05484,49.332207,3.9493208,1.0681785,4.8019032,0.048999015,24.587706,298.649,25.0,3.24,6.88999986648559,2.2,2.8693574989018673,2.2,4.881718508333461,3.5859554,1.1664108168333769
60,2,0.86,0.227,9.69,25.3,64.05,7.0999999,17.842598,9.819484,4.299178,0.5348742,3.612924,0.37340277,5.106535,88.15333,22.6,23.81,2.73000001907348,2.6,0.42545674179915594,1.15,2.591256509917753,1.1543075,3.4519636719487607
61,2,2.41,0.214,18.93,26.8,71.94,11.3,24.720469,22.70447,6.3122334,0.029359225,4.8540587,0.048932046,2.5738256,51.525444,22.7,4.36,3.75999999046325,2.1,1.9049552083559451,1.2000000000000002,3.6834733838370552,3.1281526,2.001919485628605
62,4,6.35,0.264,14.24,27.3,76.44,26.6,88.87056,27.324203,4.8563147,0.15857354,51.397648,0.16848439,6.283477,73.538475,42.1,0.0,11.3500003814697,59.2,31.821048427004797,51.55,38.948711539959056,50.58552,40.83097847457975
63,4,17.2,0.219,5.79,26.2,82.33,14.4,72.19682,29.497047,14.076641,19.104013,20.889435,2.5183847,85.69086,82.937546,35.5,0.0,9.11999988555908,35.5,19.76589739814203,36.15,31.533080686115778,34.48053,25.72146482858807
64,5,2.38,0.039,50.17,21.8,70.79,12.6,87.896126,3.1712549,1.0373263,0.5828786,0.25686178,0.0,7.962715,62.812584,26.9,5.05,5.53999996185302,2.7,3.9628955626945785,5.1,4.438295065745538,4.1088634,7.76937405904755
65,5,3.14,0.069,19.34,23.1,71.31,30.200001,45.48525,14.706662,2.9112165,0.5420886,0.8834036,0.010038678,45.083702,66.686935,29.0,7.5,0.569999992847442,6.3,6.757916939064584,5.1,7.876226153873274,11.177432,12.667362701613456
66,3,4.75,0.304,39.29,28.8,72.42,16.5,87.51339,6.1570883,2.8311248,1.3871701,0.008112106,0.04056053,2.985255,57.97722,19.4,1.29,0.389999985694885,3.1,2.9151125731554686,3.8,2.81821345271337,2.8106267,-3.233708570478484
67,4,13.57,0.253,8.2,27.5,81.84,24.299999,79.53957,26.017897,19.426165,3.590051,30.814604,1.017181,22.756933,69.10848,36.9,2.6,12.8800001144409,39.2,24.84865843141796,36.15,34.22227859598324,37.407402,30.000251843128353
68,4,10.62,0.261,19.47,27.3,82.62,19.4,145.59682,69.47791,27.375486,1.7616907,1.4152908,0.009897139,24.851717,106.05774,29.0,0.0,4.21000003814697,17.3,11.347583710916869,5.1,7.51210521329095,9.674974,3.827626456040889
69,4,8.11,0.199,14.22,25.6,82.97,22.299999,99.77471,19.616346,17.000834,0.8921129,36.556355,1.20638,29.530964,119.11735,46.0,0.08,7.84000015258789,37.6,29.27223810734459,29.1,39.94994762000227,47.52669,43.39787741890177
70,2,5.45,0.247,14.83,27.8,75.98,14.7,102.055916,57.733887,4.4741144,1.0268459,3.22723,0.04191208,26.477957,115.122,29.8,3.62,4.21999979019165,8.6,8.69844479381959,5.1,7.042885995371003,7.242108,4.698996040737256
71,6,11.59,0.043,10.84,22.7,84.26,21.299999,97.67275,19.453873,9.742063,0.15127428,21.924685,0.110934466,46.451286,33.48204,47.6,0.92,7.96000003814697,65.0,23.429113152943845,65.0,40.76818857358916,58.025513,40.06889455905184
72,3,3.4,0.355,25.87,29.0,77.87,25.799999,97.2431,21.91487,6.3072524,4.4188538,0.009441995,0.05665197,4.8909535,35.407482,22.7,0.9,0.689999997615814,5.0,5.255989984926654,3.8,4.293994034686703,3.6788766,1.584127048496157
73,4,21.83,0.21,26.5,26.4,73.95,24.4,233.76418,19.872725,25.936426,9.169744,7.4881296,6.2417564,2.7598257,50.30994,29.4,2.63,4.76000022888183,13.3,10.555661300524374,5.1,9.751584772689377,11.976285,15.342863595113158
74,1,1.24,0.071,12.52,23.3,66.09,9.5,56.761757,1.7438171,6.449027,1.8985937,0.31987175,2.1565547,3.0336225,61.13678,18.7,29.65,2.77999997138977,0.78,1.3295456699248955,0.61,1.060918204743286,1.1543075,1.7774448713753372
75,4,2.46,0.166,37.58,26.6,74.18,18.1,184.73497,5.884572,15.563678,8.897879,2.282808,1.5928928,1.1160395,30.894003,23.6,7.4,6.26000022888183,6.1,4.73109628413554,3.8,4.850967982774369,4.367851,5.684427609201521
76,6,25.21,0.053,21.15,22.9,68.51,27.299999,197.9138,5.795557,7.9825597,0.35787317,13.092194,0.019881843,24.365198,125.076675,23.2,11.3,10.7200002670288,7.2,11.84746476445251,3.8,4.7157252404569485,5.7177057,10.345027030445635
77,4,6.85,0.236,12.02,26.7,75.38,29.1,88.5344,24.056208,6.0687704,0.43774736,40.790096,0.38800335,24.61334,51.524857,43.2,0.59,12.7700004577636,33.6,29.04769173708604,29.1,34.575003755864174,32.288883,40.53798136138357
78,1,1.66,0.166,17.6,24.9,50.75,16.700001,22.028915,1.4418579,1.4609554,0.34375423,3.237019,2.6163516,2.8932648,16.337875,21.7,17.66,4.59000015258789,1.6,1.5523257440493516,1.15,1.7547204849067557,1.7050313,5.952152124023996
79,1,0.68,0.099,35.8,24.1,64.08,6.3000002,24.413057,10.616957,0.5150016,0.44567448,4.7835727,1.7926017,4.357706,38.179447,17.7,16.16,6.11999988555908,0.83,0.6599976799583596,0.61,1.060918204743286,1.1543075,-1.5270442037144676
80,3,13.25,0.325,29.84,28.1,75.78,15.4,205.20891,31.096012,2.476126,6.014922,0.051585954,0.70156896,14.918657,75.934525,25.8,0.11,0.0189999993890523,6.3,6.402342085095761,5.1,5.540228453430871,3.660606,2.160143881570548
81,4,9.85,0.263,10.37,26.4,75.99,25.799999,93.62515,29.135572,5.4629197,0.43587127,46.667286,0.668336,31.57645,41.3206,43.3,2.0,13.2200002670288,29.9,30.36566931214511,36.15,36.84111195888592,37.44488,41.91331405052915
82,4,23.75,0.226,8.89,26.3,82.41,25.299999,90.91234,18.700888,26.040216,1.1818405,31.60182,0.96334904,31.999079,85.747986,38.5,0.12,12.9399995803833,31.6,28.215561307741076,36.15,35.3538908607716,36.114853,34.9656403567642
83,1,5.28,0.053,16.02,21.3,65.35,13.6,14.751602,3.11488,1.6260065,0.16651875,1.5966209,0.29385662,3.9866548,41.33583,18.6,44.8,1.97000002861022,0.65,0.1932225965149641,0.61,1.0881966388092201,1.1543075,3.384948196238838
84,1,1.34,0.058,18.57,22.9,65.62,9.6999998,80.03494,5.5884256,2.9225688,2.7053509,14.316638,0.0,10.288232,156.53516,16.4,9.22,3.63000011444091,0.39,7.520977702886845,0.61,1.1851936241371157,1.1543075,3.133124141721055
85,6,9.57,0.156,21.52,25.7,74.72,19.1,62.615833,45.21118,5.5710464,1.0810946,7.5871415,0.019479182,53.976814,41.305607,29.0,2.55,0.850000023841857,8.4,8.30393192483124,5.1,7.448527838174236,6.2294335,6.348500967724249
86,1,4.84,0.086,38.55,23.0,62.8,10.3,119.00472,2.332114,4.16722,2.4659238,0.06690491,1.7682012,8.401345,62.240685,14.9,15.14,1.27999997138977,0.86,0.49533069518197337,0.61,1.060918204743286,1.1543075,-3.0187623403035104
87,1,3.48,0.127,41.98,24.9,68.38,13.0,35.36854,6.2664056,6.6277304,12.636046,0.0,6.555465,8.950533,12.904459,17.3,15.09,0.0359999984502792,0.56,0.47934624779918344,1.2000000000000002,1.2090821108570022,1.1543075,-0.3753571641864255
88,2,5.49,0.289,17.83,28.0,76.01,9.8999996,66.33483,37.196053,15.186433,0.8975192,18.664318,0.6425421,14.054335,121.399666,28.4,0.52,5.0,2.9,11.077000347922098,5.1,5.314214981344432,4.7978373,11.375882344786078
89,4,3.19,0.189,12.37,27.0,73.26,20.9,105.07678,21.6499,2.2625122,0.104023546,22.430077,0.2730618,15.1354265,159.52011,35.6,8.32,11.4300003051757,19.4,17.10926612087283,29.1,27.580060740735657,20.79843,22.311171810142696
90,3,2.41,0.261,13.44,26.0,72.99,13.5,99.95869,23.33709,8.097157,5.264156,0.020092199,1.7681135,18.6757,115.01779,28.0,5.48,0.689999997615814,9.8,7.949581082344444,5.1,5.395980653233144,4.5187697,7.697029924951494
91,1,14.81,0.072,16.45,22.8,58.14,11.0,38.70252,4.0005975,0.5614873,0.080212474,3.4892428,0.010026559,13.866732,30.28021,16.6,28.99,2.29999995231628,0.36,0.46308110284035564,0.61,1.069528781666363,1.1543075,0.11190466990228742
92,5,10.36,0.058,27.16,22.6,69.13,17.5,81.69956,29.783962,9.08905,1.7627867,19.991837,0.0,46.18909,38.231075,28.5,15.66,5.11999988555908,7.6,12.63129751442678,5.1,6.424229269378599,6.654815,15.18951139296405
93,1,16.81,0.172,11.81,24.2,64.58,14.6,25.448479,9.013003,2.9873414,4.0476947,4.48611,5.0366783,12.316411,36.81669,21.1,8.8,5.42999982833862,1.7,2.2760305869382,1.15,1.6565061372499796,1.7050313,6.183342791278847
94,5,1.47,0.041,36.43,22.5,70.88,23.799999,144.75764,2.490518,9.753702,3.0660162,1.0517726,0.0,3.552213,51.913906,22.8,6.55,2.04999995231628,4.3,5.077922972534716,3.8,3.8642288780418514,3.6788766,6.535238820826635
95,4,11.69,0.204,10.74,25.6,81.79,20.799999,86.03087,5.2483063,15.449516,0.9649794,26.94065,3.5448222,21.574183,99.19594,41.6,0.0,9.60999965667724,47.1,25.185771098303512,36.15,40.62531113089816,44.676888,36.85685510584153
96,6,17.72,0.308,8.61,28.0,81.96,16.799999,106.63674,27.363281,17.602392,12.538691,26.736345,2.6813507,25.665735,59.68417,36.2,0.0,10.6300001144409,29.7,23.662441193939227,36.15,34.39720935444252,33.187984,25.029418029356748
97,2,2.78,0.237,16.0,27.2,75.04,10.9,34.82987,20.155357,2.3868186,0.009822298,5.2745743,0.34378043,6.590762,42.284992,23.9,16.87,5.17999982833862,2.1,2.7698392092269035,1.2000000000000002,3.6862746553524897,3.1281526,3.277758892159909
98,1,0.65,0.055,50.15,21.8,63.29,5.0,118.3464,1.1633782,2.4560208,2.1080017,0.06960383,2.217379,1.919077,20.761827,14.4,32.83,0.6700000166893,0.19,-1.571047539826873,0.61,1.060918204743286,1.1543075,-4.305469729704782
99,1,1.8,0.089,55.64,23.2,62.62,4.0,70.24179,1.2356071,1.6112317,2.07582,1.4926134,0.86986744,6.8403215,52.51825,16.9,18.79,10.8400001525878,0.45,0.3481685244992079,0.61,1.060918204743286,1.1543075,-2.1266397372819483
100,5,4.42,0.068,41.46,24.1,72.63,24.0,123.859146,1.9432403,0.81715745,0.6078854,4.564123,6.298092,11.011695,62.233517,35.1,5.49,3.79999995231628,26.2,9.462982999921458,18.2,21.48769090688126,21.791332,19.38960662530735
101,4,6.26,0.224,25.17,26.8,74.82,36.900002,261.52454,19.729147,7.8147917,0.6898303,10.643096,0.33506045,6.11978,100.764496,37.6,0.63,6.1599998474121,27.4,15.186993980820086,18.2,23.763640395416203,25.954588,24.896996218245476
102,4,12.66,0.231,6.3,26.7,82.62,16.9,76.17299,20.214907,17.328499,4.5760117,24.790918,1.3174889,50.859097,77.13847,38.8,0.0,7.4099998474121,36.8,23.121224707275626,36.15,36.46838316721835,36.33349,30.447258999804035
103,3,17.95,0.27,34.88,26.3,73.9,9.1000004,176.68965,24.427639,10.743837,12.754254,0.60528666,3.3506937,28.924055,151.81886,28.8,0.45,0.77999997138977,1.5,6.1873893734799195,5.1,6.474511140036642,3.1098819,8.177309360355139
104,3,2.08,0.086,50.13,23.9,65.61,15.4,25.139013,6.0616837,9.5241165,2.531359,0.0,0.02909608,1.6099831,35.584507,19.8,6.2,0.340000003576278,2.4,1.1105157332400672,2.0,2.2736992711651367,1.7050313,0.6393808664288372
